head,relation,tail
supplant is take the place or move into the position of,hypernym,succeed is be the successor (of)
succeed is be the successor (of),reverse of hypernym,supplant is take the place or move into the position of
sweetsop is sweet pulpy tropical fruit with thick scaly rind and shiny black seeds,hypernym,custard is the fruit of any of several tropical American trees of the genus Annona having soft edible pulp
custard is the fruit of any of several tropical American trees of the genus Annona having soft edible pulp,reverse of hypernym,sweetsop is sweet pulpy tropical fruit with thick scaly rind and shiny black seeds
olfactory is the organ of smell and entrance to the respiratory tract,has part,nasal is either of the two cavities lying between the floor of the cranium and the roof of the mouth and extending from the face to the pharynx
nasal is either of the two cavities lying between the floor of the cranium and the roof of the mouth and extending from the face to the pharynx,reverse of has part,olfactory is the organ of smell and entrance to the respiratory tract
dibs is a claim of rights,hypernym,claim is an assertion of a right (as to money or property)
claim is an assertion of a right (as to money or property),reverse of hypernym,dibs is a claim of rights
dine is give dinner to,derivationally related form,dinner is a party of people assembled to have dinner together
dinner is a party of people assembled to have dinner together,reverse of derivationally related form,dine is give dinner to
slogan is a favorite saying of a sect or political group,derivationally related form,sloganeer is someone who coins and uses slogans to promote a cause
sloganeer is someone who coins and uses slogans to promote a cause,reverse of derivationally related form,slogan is a favorite saying of a sect or political group
laminariaceae is large family of marine brown algae including many economically important large kelps chiefly of northern waters,hypernym,protoctist is any of the families of Protoctista
protoctist is any of the families of Protoctista,reverse of hypernym,laminariaceae is large family of marine brown algae including many economically important large kelps chiefly of northern waters
furnish is provide or equip with furniture,hypernym,supply is give something useful or necessary to
supply is give something useful or necessary to,reverse of hypernym,furnish is provide or equip with furniture
exponential is a function in which an independent variable appears as an exponent,hypernym,single-valued is (mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function)
single-valued is (mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function),reverse of hypernym,exponential is a function in which an independent variable appears as an exponent
horripilate is cause (someone's) hair to stand on end and to have goosebumps,hypernym,stir is stir feelings in
stir is stir feelings in,reverse of hypernym,horripilate is cause (someone's) hair to stand on end and to have goosebumps
class is class of protozoa having cilia or hairlike appendages on part or all of the surface during some part of the life cycle,member meronym,genus is freshwater ciliate with an oval body and long deep oral groove
genus is freshwater ciliate with an oval body and long deep oral groove,reverse of member meronym,class is class of protozoa having cilia or hairlike appendages on part or all of the surface during some part of the life cycle
"remand is lock up or confine, in or as in a jail",derivationally related form,internment is the act of confining someone in a prison (or as if in a prison)
internment is the act of confining someone in a prison (or as if in a prison),reverse of derivationally related form,"remand is lock up or confine, in or as in a jail"
bob is a hair style for women and children,derivationally related form,bob is cut hair in the style of a bob
bob is cut hair in the style of a bob,reverse of derivationally related form,bob is a hair style for women and children
obstruct is shut out from view or get in the way so as to hide from sight,hypernym,hide is prevent from being seen or discovered
hide is prevent from being seen or discovered,reverse of hypernym,obstruct is shut out from view or get in the way so as to hide from sight
vietnam is a communist state in Indochina on the South China Sea,member of domain region,dien is the French military base fell after a siege by Vietnam troops that lasted 56 days
dien is the French military base fell after a siege by Vietnam troops that lasted 56 days,reverse of member of domain region,vietnam is a communist state in Indochina on the South China Sea
shine is the quality of being bright and sending out rays of light,derivationally related form,radiate is cause to be seen by emitting light as if in rays
radiate is cause to be seen by emitting light as if in rays,reverse of derivationally related form,shine is the quality of being bright and sending out rays of light
leptoglossus is leaf-footed bugs,hypernym,arthropod is a genus of arthropods
arthropod is a genus of arthropods,reverse of hypernym,leptoglossus is leaf-footed bugs
president is vice president under Reagan and 41st President of the United States (born in 1924),instance hypernym,united is the person who holds the office of head of state of the United States government
united is the person who holds the office of head of state of the United States government,reverse of instance hypernym,president is vice president under Reagan and 41st President of the United States (born in 1924)
hanseatic is a commercial and defensive confederation of free cities in northern Germany and surrounding areas,member meronym,koln is a commercial center and river port in western Germany on the Rhine River
koln is a commercial center and river port in western Germany on the Rhine River,reverse of member meronym,hanseatic is a commercial and defensive confederation of free cities in northern Germany and surrounding areas
look is perceive with attention,also see,look is feel admiration for
look is feel admiration for,reverse of also see,look is perceive with attention
lap is movement once around a course,derivationally related form,circle is travel around something
circle is travel around something,reverse of derivationally related form,lap is movement once around a course
express is serve as a means for expressing something,derivationally related form,expressible is capable of being expressed
expressible is capable of being expressed,reverse of derivationally related form,express is serve as a means for expressing something
minute is (military) gun that is discharged once every minute (usually as part of a military funeral),hypernym,gun is a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)
gun is a weapon that discharges a missile at high velocity (especially from a metal tube or barrel),reverse of hypernym,minute is (military) gun that is discharged once every minute (usually as part of a military funeral)
gerris is a variety of water strider,hypernym,water is long-legged bug that skims about on the surface of water
water is long-legged bug that skims about on the surface of water,reverse of hypernym,gerris is a variety of water strider
poultry is a domesticated gallinaceous bird thought to be descended from the red jungle fowl,has part,saddle is posterior part of the back of a domestic fowl
saddle is posterior part of the back of a domestic fowl,reverse of has part,poultry is a domesticated gallinaceous bird thought to be descended from the red jungle fowl
unhappy is experiencing or marked by or causing sadness or sorrow or discontent,also see,joyless is not experiencing or inspiring joy
joyless is not experiencing or inspiring joy,reverse of also see,unhappy is experiencing or marked by or causing sadness or sorrow or discontent
still-hunt is hunt (quarry) by stalking and ambushing,derivationally related form,ambusher is an attacker who waits in a concealed position to launch a surprise attack
ambusher is an attacker who waits in a concealed position to launch a surprise attack,reverse of derivationally related form,still-hunt is hunt (quarry) by stalking and ambushing
allegement is statements affirming or denying certain matters of fact that you are prepared to prove,derivationally related form,say is report or maintain
say is report or maintain,reverse of derivationally related form,allegement is statements affirming or denying certain matters of fact that you are prepared to prove
shelter is the condition of being protected,derivationally related form,shelter is provide shelter for
shelter is provide shelter for,reverse of derivationally related form,shelter is the condition of being protected
slake is make less active or intense,hypernym,minify is make smaller
minify is make smaller,reverse of hypernym,slake is make less active or intense
interact is act together or towards others or with others,derivationally related form,interaction is a mutual or reciprocal action
interaction is a mutual or reciprocal action,reverse of derivationally related form,interact is act together or towards others or with others
principe is an island in the Gulf of Guinea that is part of Sao Tome and Principe,instance hypernym,island is a land mass (smaller than a continent) that is surrounded by water
island is a land mass (smaller than a continent) that is surrounded by water,reverse of instance hypernym,principe is an island in the Gulf of Guinea that is part of Sao Tome and Principe
undamaged is not harmed or spoiled,also see,unbroken is not broken
unbroken is not broken,reverse of also see,undamaged is not harmed or spoiled
lycopsida is club mosses and related forms: includes Lycopodiales,hypernym,class is (biology) a taxonomic group containing one or more orders
class is (biology) a taxonomic group containing one or more orders,reverse of hypernym,lycopsida is club mosses and related forms: includes Lycopodiales
descent is the act of changing your location in a downward direction,hypernym,movement is the act of changing location from one place to another
movement is the act of changing location from one place to another,reverse of hypernym,descent is the act of changing your location in a downward direction
sapotaceae is tropical trees or shrubs with milky juice and often edible fleshy fruit,member meronym,manilkara is genus of large evergreen trees with milky latex
manilkara is genus of large evergreen trees with milky latex,reverse of member meronym,sapotaceae is tropical trees or shrubs with milky juice and often edible fleshy fruit
counterpoint is a musical form involving the simultaneous sound of two or more melodies,hypernym,polyphony is music arranged in parts for several voices or instruments
polyphony is music arranged in parts for several voices or instruments,reverse of hypernym,counterpoint is a musical form involving the simultaneous sound of two or more melodies
muridae is originally Old World rats now distributed worldwide,member meronym,nesokia is bandicoot rats
nesokia is bandicoot rats,reverse of member meronym,muridae is originally Old World rats now distributed worldwide
switzerland is a landlocked federal republic in central Europe,has part,rhine is a major European river carrying more traffic than any other river in the world
rhine is a major European river carrying more traffic than any other river in the world,reverse of has part,switzerland is a landlocked federal republic in central Europe
honk is use the horn of a car,hypernym,resound is emit a noise
resound is emit a noise,reverse of hypernym,honk is use the horn of a car
"shimmer is give off a shimmering reflection, as of silk",hypernym,"shine is be shiny, as if wet"
"shine is be shiny, as if wet",reverse of hypernym,"shimmer is give off a shimmering reflection, as of silk"
wear is go to pieces,also see,crash is break violently or noisily
crash is break violently or noisily,reverse of also see,wear is go to pieces
family is rorquals,hypernym,mammal is a family of mammals
mammal is a family of mammals,reverse of hypernym,family is rorquals
spironolactone is a synthetic corticosteroid (trade name Aldactone) used to treat hypertension,hypernym,antihypertensive is a drug that reduces high blood pressure
antihypertensive is a drug that reduces high blood pressure,reverse of hypernym,spironolactone is a synthetic corticosteroid (trade name Aldactone) used to treat hypertension
dominion is one of the self-governing nations in the British Commonwealth,hypernym,state is a politically organized body of people under a single government
state is a politically organized body of people under a single government,reverse of hypernym,dominion is one of the self-governing nations in the British Commonwealth
induct is introduce or initiate,derivationally related form,trigger is an act that sets in motion some course of events
trigger is an act that sets in motion some course of events,reverse of derivationally related form,induct is introduce or initiate
the is (Roman Catholic Church) English monk and scholar (672-735),instance hypernym,historiographer is a person who is an authority on history and who studies it and writes about it
historiographer is a person who is an authority on history and who studies it and writes about it,reverse of instance hypernym,the is (Roman Catholic Church) English monk and scholar (672-735)
traverse is travel across or pass over,derivationally related form,crossing is traveling across
crossing is traveling across,reverse of derivationally related form,traverse is travel across or pass over
crow is express pleasure verbally,derivationally related form,vaporing is an instance of boastful talk
vaporing is an instance of boastful talk,reverse of derivationally related form,crow is express pleasure verbally
ayurveda is (Sanskrit) an ancient medical treatise summarizing the Hindu art of healing and prolonging life,synset domain topic of,hinduism is a body of religious and philosophical beliefs and cultural practices native to India and based on a caste system
hinduism is a body of religious and philosophical beliefs and cultural practices native to India and based on a caste system,reverse of synset domain topic of,ayurveda is (Sanskrit) an ancient medical treatise summarizing the Hindu art of healing and prolonging life
torchwood is resinous or aromatic chiefly tropical shrubs or trees,member meronym,incense is any of various tropical trees of the family Burseraceae yielding fragrant gums or resins that are burned as incense
incense is any of various tropical trees of the family Burseraceae yielding fragrant gums or resins that are burned as incense,reverse of member meronym,torchwood is resinous or aromatic chiefly tropical shrubs or trees
naming is the verbal act of naming,derivationally related form,name is give the name or identifying characteristics of
name is give the name or identifying characteristics of,reverse of derivationally related form,naming is the verbal act of naming
diuril is a diuretic drug (trade name Diuril) used in the treatment of edema and hypertension,hypernym,antihypertensive is a drug that reduces high blood pressure
antihypertensive is a drug that reduces high blood pressure,reverse of hypernym,diuril is a diuretic drug (trade name Diuril) used in the treatment of edema and hypertension
wound is hurt the feelings of,derivationally related form,spitefulness is malevolence by virtue of being malicious or spiteful or nasty
spitefulness is malevolence by virtue of being malicious or spiteful or nasty,reverse of derivationally related form,wound is hurt the feelings of
greater is a group of islands in the western West Indies,instance hypernym,archipelago is a group of many islands in a large body of water
archipelago is a group of many islands in a large body of water,reverse of instance hypernym,greater is a group of islands in the western West Indies
tilt is pitching dangerously to one side,derivationally related form,tip is to incline or bend from a vertical position
tip is to incline or bend from a vertical position,reverse of derivationally related form,tilt is pitching dangerously to one side
judicial is the branch of the United States government responsible for the administration of justice,member meronym,united is the highest federal court in the United States
united is the highest federal court in the United States,reverse of member meronym,judicial is the branch of the United States government responsible for the administration of justice
combine is add together from different sources,hypernym,kick is contribute to some cause
kick is contribute to some cause,reverse of hypernym,combine is add together from different sources
auditory is all of the components of the organ of hearing including the outer and middle and inner ears,has part,outer is the part of the ear visible externally
outer is the part of the ear visible externally,reverse of has part,auditory is all of the components of the organ of hearing including the outer and middle and inner ears
servile is resistance to or defense against a hostile takeover   submissive or fawning in attitude or behavior,derivationally related form,subservience is abject or cringing submissiveness
subservience is abject or cringing submissiveness,reverse of derivationally related form,servile is resistance to or defense against a hostile takeover   submissive or fawning in attitude or behavior
hurt is give trouble or pain to,derivationally related form,suffering is psychological suffering
suffering is psychological suffering,reverse of derivationally related form,hurt is give trouble or pain to
supporters is a radical Islamic group of terrorists in the Iraqi part of Kurdistan who oppose an independent secular nation as advocated by the United States,synset domain topic of,terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature
terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature,reverse of synset domain topic of,supporters is a radical Islamic group of terrorists in the Iraqi part of Kurdistan who oppose an independent secular nation as advocated by the United States
spain is a parliamentary monarchy in southwestern Europe on the Iberian Peninsula,member of domain region,grapo is an armed wing of the (illegal) Communist Party of Spain
grapo is an armed wing of the (illegal) Communist Party of Spain,reverse of member of domain region,spain is a parliamentary monarchy in southwestern Europe on the Iberian Peninsula
disk is a flat circular plate,hypernym,plate is a sheet of metal or wood or glass or plastic
plate is a sheet of metal or wood or glass or plastic,reverse of hypernym,disk is a flat circular plate
hang is gliding in a hang glider,derivationally related form,soar is fly by means of a hang glider
soar is fly by means of a hang glider,reverse of derivationally related form,hang is gliding in a hang glider
protective is a covering that is intend to protect from damage or injury,hypernym,covering is an artifact that covers something else (usually to protect or shelter or conceal it)
covering is an artifact that covers something else (usually to protect or shelter or conceal it),reverse of hypernym,protective is a covering that is intend to protect from damage or injury
meat is a butcher's knife having a large square blade,hypernym,knife is edge tool used as a cutting instrument
knife is edge tool used as a cutting instrument,reverse of hypernym,meat is a butcher's knife having a large square blade
fasting is abstaining from food,derivationally related form,fast is abstain from eating
fast is abstain from eating,reverse of derivationally related form,fasting is abstaining from food
reverberation is a remote or indirect consequence of some action,hypernym,upshot is a phenomenon that follows and is caused by some previous phenomenon
upshot is a phenomenon that follows and is caused by some previous phenomenon,reverse of hypernym,reverberation is a remote or indirect consequence of some action
crossing is a voyage across a body of water (usually across the Atlantic Ocean),derivationally related form,traverse is travel across or pass over
traverse is travel across or pass over,reverse of derivationally related form,crossing is a voyage across a body of water (usually across the Atlantic Ocean)
gladiator is (ancient Rome) a professional combatant or a captive who entertained the public by engaging in mortal combat,hypernym,scrapper is someone who fights (or is fighting)
scrapper is someone who fights (or is fighting),reverse of hypernym,gladiator is (ancient Rome) a professional combatant or a captive who entertained the public by engaging in mortal combat
shoe is footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material,has part,heel is the bottom of a shoe or boot
heel is the bottom of a shoe or boot,reverse of has part,shoe is footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
mercurialis is Eurafrican annual naturalized in America as a weed,hypernym,herbaceous is a plant lacking a permanent woody stem
herbaceous is a plant lacking a permanent woody stem,reverse of hypernym,mercurialis is Eurafrican annual naturalized in America as a weed
geniality is a disposition to be friendly and approachable (easy to talk to),hypernym,friendliness is a friendly disposition
friendliness is a friendly disposition,reverse of hypernym,geniality is a disposition to be friendly and approachable (easy to talk to)
geometridae is measuring worms,member meronym,genus is geometrid moths
genus is geometrid moths,reverse of member meronym,geometridae is measuring worms
wince is the facial expression of sudden pain,derivationally related form,"wince is draw back, as with fear or pain"
"wince is draw back, as with fear or pain",reverse of derivationally related form,wince is the facial expression of sudden pain
family is cobras,member meronym,genus is Asian coral snakes
genus is Asian coral snakes,reverse of member meronym,family is cobras
mercer is a dealer in textiles (especially silks),hypernym,trader is someone who purchases and maintains an inventory of goods to be sold
trader is someone who purchases and maintains an inventory of goods to be sold,reverse of hypernym,mercer is a dealer in textiles (especially silks)
hydrobatidae is storm petrels,member meronym,hydrobates is type genus of the Hydrobatidae
hydrobates is type genus of the Hydrobatidae,reverse of member meronym,hydrobatidae is storm petrels
levantine is (formerly) a native or inhabitant of the Levant,hypernym,native is an indigenous person who was born in a particular place
native is an indigenous person who was born in a particular place,reverse of hypernym,levantine is (formerly) a native or inhabitant of the Levant
impersonator is someone who (fraudulently) assumes the appearance of another,hypernym,trickster is someone who leads you to believe something that is not true
trickster is someone who leads you to believe something that is not true,reverse of hypernym,impersonator is someone who (fraudulently) assumes the appearance of another
face is cover the front or surface of,derivationally related form,facing is a protective covering that protects the outside of a building
facing is a protective covering that protects the outside of a building,reverse of derivationally related form,face is cover the front or surface of
newspaper is an article giving opinions or perspectives,derivationally related form,editorialize is insert personal opinions into an objective statement
editorialize is insert personal opinions into an objective statement,reverse of derivationally related form,newspaper is an article giving opinions or perspectives
tide is suffice for a period between two points,hypernym,suffice is be sufficient
suffice is be sufficient,reverse of hypernym,tide is suffice for a period between two points
united is a monarchy in northwestern Europe occupying most of the British Isles,member of domain region,german is liver or liver-and-white hunting dog developed in Germany
german is liver or liver-and-white hunting dog developed in Germany,reverse of member of domain region,united is a monarchy in northwestern Europe occupying most of the British Isles
standard is the value behind the money in a monetary system,derivationally related form,standardize is cause to conform to standard or norm
standardize is cause to conform to standard or norm,reverse of derivationally related form,standard is the value behind the money in a monetary system
dine is have supper,derivationally related form,diner is a restaurant that resembles a dining car
diner is a restaurant that resembles a dining car,reverse of derivationally related form,dine is have supper
lepidocybium is a genus of Gempylidae,hypernym,fish is any of various genus of fish
fish is any of various genus of fish,reverse of hypernym,lepidocybium is a genus of Gempylidae
order is in some classifications replaced by the orders (here suborders) Blattodea (cockroaches) and Manteodea (mantids),member meronym,suborder is cockroaches
suborder is cockroaches,reverse of member meronym,order is in some classifications replaced by the orders (here suborders) Blattodea (cockroaches) and Manteodea (mantids)
trillium is trillium of northeastern United States with sessile leaves and red or purple flowers having a pungent odor,hypernym,wood is any liliaceous plant of the genus Trillium having a whorl of three leaves at the top of the stem with a single three-petaled flower
wood is any liliaceous plant of the genus Trillium having a whorl of three leaves at the top of the stem with a single three-petaled flower,reverse of hypernym,trillium is trillium of northeastern United States with sessile leaves and red or purple flowers having a pungent odor
adder's is ferns with fertile spikes shaped like a snake's tongue,hypernym,fern is any of numerous flowerless and seedless vascular plants having true roots from a rhizome and fronds that uncurl upward
fern is any of numerous flowerless and seedless vascular plants having true roots from a rhizome and fronds that uncurl upward,reverse of hypernym,adder's is ferns with fertile spikes shaped like a snake's tongue
spreading is the opening of a subject to widespread discussion and debate,derivationally related form,spread is cause to become widely known
spread is cause to become widely known,reverse of derivationally related form,spreading is the opening of a subject to widespread discussion and debate
suffer is feel physical pain,derivationally related form,aching is a dull persistent (usually moderately intense) pain
aching is a dull persistent (usually moderately intense) pain,reverse of derivationally related form,suffer is feel physical pain
copying is an act of copying,derivationally related form,simulate is reproduce someone's behavior or looks
simulate is reproduce someone's behavior or looks,reverse of derivationally related form,copying is an act of copying
create is create mentally and abstractly rather than with one's hands,hypernym,make is make or cause to be or to become
make is make or cause to be or to become,reverse of hypernym,create is create mentally and abstractly rather than with one's hands
rescue is equipment used to rescue passengers in case of emergency,hypernym,equipment is an instrumentality needed for an undertaking or to perform a service
equipment is an instrumentality needed for an undertaking or to perform a service,reverse of hypernym,rescue is equipment used to rescue passengers in case of emergency
stagnation is inactivity of liquids,derivationally related form,stagnate is cause to stagnate
stagnate is cause to stagnate,reverse of derivationally related form,stagnation is inactivity of liquids
brown is fry in a pan until it changes color,derivationally related form,brownness is an orange of low brightness and saturation
brownness is an orange of low brightness and saturation,reverse of derivationally related form,brown is fry in a pan until it changes color
unappetizingness is the property of spoiling the appetite,hypernym,unpalatableness is the property of being unacceptable to the mouth
unpalatableness is the property of being unacceptable to the mouth,reverse of hypernym,unappetizingness is the property of spoiling the appetite
trichoglossus is a genus of Loriinae,hypernym,bird is a genus of birds
bird is a genus of birds,reverse of hypernym,trichoglossus is a genus of Loriinae
anode is a positively charged electrode by which electrons leave an electrical device,hypernym,electrode is a conductor used to make electrical contact with some part of a circuit
electrode is a conductor used to make electrical contact with some part of a circuit,reverse of hypernym,anode is a positively charged electrode by which electrons leave an electrical device
work is exert oneself by doing mental or physical work for a purpose or out of necessity,derivationally related form,work is a product produced or accomplished through the effort or activity or agency of a person or thing
work is a product produced or accomplished through the effort or activity or agency of a person or thing,reverse of derivationally related form,work is exert oneself by doing mental or physical work for a purpose or out of necessity
"lucubrate is add details, as to an account or idea",derivationally related form,expansion is adding information or detail
expansion is adding information or detail,reverse of derivationally related form,"lucubrate is add details, as to an account or idea"
hylocereus is genus of climbing or epiphytic tropical American cacti with angular stems and mostly white very fragrant flowers,hypernym,caryophylloid is genus of relatively early dicotyledonous plants including mostly flowers
caryophylloid is genus of relatively early dicotyledonous plants including mostly flowers,reverse of hypernym,hylocereus is genus of climbing or epiphytic tropical American cacti with angular stems and mostly white very fragrant flowers
modernness is the quality of being current or of the present,hypernym,up-to-dateness is the property of belonging to the present time
up-to-dateness is the property of belonging to the present time,reverse of hypernym,modernness is the quality of being current or of the present
united is a group of government agencies and organizations that carry out intelligence activities for the United States government,member meronym,dia is an intelligence agency of the United States in the Department of Defense
dia is an intelligence agency of the United States in the Department of Defense,reverse of member meronym,united is a group of government agencies and organizations that carry out intelligence activities for the United States government
spoon is scoop up or take up with a spoon,hypernym,"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract"
"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",reverse of hypernym,spoon is scoop up or take up with a spoon
capitalize is write in capital letters,derivationally related form,uppercase is one of the large alphabetic characters used as the first letter in writing or printing proper names and sometimes for emphasis
uppercase is one of the large alphabetic characters used as the first letter in writing or printing proper names and sometimes for emphasis,reverse of derivationally related form,capitalize is write in capital letters
neckband is necklace that fits tightly around a woman's neck,derivationally related form,collar is seize by the neck or collar
collar is seize by the neck or collar,reverse of derivationally related form,neckband is necklace that fits tightly around a woman's neck
suborder is blennies,hypernym,animal is the order of animals
animal is the order of animals,reverse of hypernym,suborder is blennies
brass is an alloy of copper and zinc,hypernym,copper-base is any alloy whose principal component is copper
copper-base is any alloy whose principal component is copper,reverse of hypernym,brass is an alloy of copper and zinc
subfamily is alternative name used in some classification systems for the family Papilionaceae,member meronym,pickeringia is one species: chaparral pea
pickeringia is one species: chaparral pea,reverse of member meronym,subfamily is alternative name used in some classification systems for the family Papilionaceae
usurper is one who wrongfully or illegally seizes and holds the place of another,hypernym,wrongdoer is a person who transgresses moral or civil law
wrongdoer is a person who transgresses moral or civil law,reverse of hypernym,usurper is one who wrongfully or illegally seizes and holds the place of another
cyberwar is an assault on electronic communication networks,hypernym,terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature
terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature,reverse of hypernym,cyberwar is an assault on electronic communication networks
rate is the percentage of a sum of money charged for its use,hypernym,rate is amount of a charge or payment relative to some basis
rate is amount of a charge or payment relative to some basis,reverse of hypernym,rate is the percentage of a sum of money charged for its use
ostomy is surgical procedure that creates an artificial opening for the elimination of bodily wastes,hypernym,surgical is a medical procedure involving an incision with instruments
surgical is a medical procedure involving an incision with instruments,reverse of hypernym,ostomy is surgical procedure that creates an artificial opening for the elimination of bodily wastes
carat is a unit of weight for precious stones = 200 mg,has part,dg is 1/10 gram
dg is 1/10 gram,reverse of has part,carat is a unit of weight for precious stones = 200 mg
inversion is the act of turning inside out,derivationally related form,evert is turn inside out
evert is turn inside out,reverse of derivationally related form,inversion is the act of turning inside out
speech is (phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language,hypernym,linguistic is one of the natural units into which linguistic messages can be analyzed
linguistic is one of the natural units into which linguistic messages can be analyzed,reverse of hypernym,speech is (phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language
wild is a common and long cultivated European herb from which most common garden pansies are derived,hypernym,viola is any of the numerous plants of the genus Viola
viola is any of the numerous plants of the genus Viola,reverse of hypernym,wild is a common and long cultivated European herb from which most common garden pansies are derived
retire is cause to be out on a fielding play,synset domain topic of,baseball is a ball game played with a bat and ball between two teams of nine players
baseball is a ball game played with a bat and ball between two teams of nine players,reverse of synset domain topic of,retire is cause to be out on a fielding play
slaughter is kill (animals) usually for food consumption,derivationally related form,slaughter is the killing of animals (as for food)
slaughter is the killing of animals (as for food),reverse of derivationally related form,slaughter is kill (animals) usually for food consumption
ingrian is a member of western Finnish people formerly living in the Baltic province where Saint Petersburg was built,hypernym,russian is a native or inhabitant of Russia
russian is a native or inhabitant of Russia,reverse of hypernym,ingrian is a member of western Finnish people formerly living in the Baltic province where Saint Petersburg was built
rumble is make a low noise,derivationally related form,rumbling is a loud low dull continuous noise
rumbling is a loud low dull continuous noise,reverse of derivationally related form,rumble is make a low noise
saudi is an absolute monarchy occupying most of the Arabian Peninsula in southwest Asia,has part,rub is a desert in southern Saudi Arabia
rub is a desert in southern Saudi Arabia,reverse of has part,saudi is an absolute monarchy occupying most of the Arabian Peninsula in southwest Asia
seat is put a seat on a chair,synset domain topic of,cabinetwork is the craft of making furniture (especially furniture of high quality)
cabinetwork is the craft of making furniture (especially furniture of high quality),reverse of synset domain topic of,seat is put a seat on a chair
portrayal is acting the part of a character on stage,hypernym,playing is the performance of a part or role in a drama
playing is the performance of a part or role in a drama,reverse of hypernym,portrayal is acting the part of a character on stage
woodcarver is makes decorative wooden panels,hypernym,woodworker is makes things out of wood
woodworker is makes things out of wood,reverse of hypernym,woodcarver is makes decorative wooden panels
sympathy is sharing the feelings of others (especially feelings of sorrow or anguish),derivationally related form,sympathetic is expressing or feeling or resulting from sympathy or compassion or friendly fellow feelings
sympathetic is expressing or feeling or resulting from sympathy or compassion or friendly fellow feelings,reverse of derivationally related form,sympathy is sharing the feelings of others (especially feelings of sorrow or anguish)
dart is move with sudden speed,hypernym,thrust is make a thrusting forward movement
thrust is make a thrusting forward movement,reverse of hypernym,dart is move with sudden speed
righthander is a person who uses the right hand more skillfully than the left,hypernym,soul is a human being
soul is a human being,reverse of hypernym,righthander is a person who uses the right hand more skillfully than the left
south is a continent in the western hemisphere connected to North America by the Isthmus of Panama,has part,south is any one of the countries occupying the South American continent
south is any one of the countries occupying the South American continent,reverse of has part,south is a continent in the western hemisphere connected to North America by the Isthmus of Panama
sweet is a North American tree of the genus Liquidambar having prickly spherical fruit clusters and fragrant sap,hypernym,liquidambar is any tree of the genus Liquidambar
liquidambar is any tree of the genus Liquidambar,reverse of hypernym,sweet is a North American tree of the genus Liquidambar having prickly spherical fruit clusters and fragrant sap
transcript is a reproduction of a written record (e.g. of a legal or school record),derivationally related form,copy is copy down as is
copy is copy down as is,reverse of derivationally related form,transcript is a reproduction of a written record (e.g. of a legal or school record)
rising is a general and progressive increase in prices,derivationally related form,inflate is cause prices to rise by increasing the available currency or credit
inflate is cause prices to rise by increasing the available currency or credit,reverse of derivationally related form,rising is a general and progressive increase in prices
senior is older,similar to,german is liver or liver-and-white hunting dog developed in Germany
german is liver or liver-and-white hunting dog developed in Germany,reverse of similar to,senior is older
rank-order is the most commonly used method of computing a correlation coefficient between the ranks of scores on two variables,synset domain topic of,statistics is a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters
statistics is a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters,reverse of synset domain topic of,rank-order is the most commonly used method of computing a correlation coefficient between the ranks of scores on two variables
shoot is kill by firing a missile,derivationally related form,shooting is killing someone by gunfire
shooting is killing someone by gunfire,reverse of derivationally related form,shoot is kill by firing a missile
unmanageable is hard to control,derivationally related form,unmanageableness is the trait of being unmanageable
unmanageableness is the trait of being unmanageable,reverse of derivationally related form,unmanageable is hard to control
wash is clean with some chemical process,hypernym,swear is deliver a warrant or summons to someone
swear is deliver a warrant or summons to someone,reverse of hypernym,wash is clean with some chemical process
vegetate is establish vegetation on,hypernym,grow is cause to grow or develop
grow is cause to grow or develop,reverse of hypernym,vegetate is establish vegetation on
transpose is change the order or arrangement of,derivationally related form,"substitution is the act of putting one thing or person in the place of another: ""he sent Smith in for Jones but the substitution came too late to help"""
"substitution is the act of putting one thing or person in the place of another: ""he sent Smith in for Jones but the substitution came too late to help""",reverse of derivationally related form,transpose is change the order or arrangement of
urging is a verbalization that encourages you to attempt something,derivationally related form,"needle is goad or provoke,as by constant criticism"
"needle is goad or provoke,as by constant criticism",reverse of derivationally related form,urging is a verbalization that encourages you to attempt something
vault is bound vigorously,hypernym,spring is move forward by leaps and bounds
spring is move forward by leaps and bounds,reverse of hypernym,vault is bound vigorously
plead is appeal or request earnestly,hypernym,invoke is request earnestly (something from somebody)
invoke is request earnestly (something from somebody),reverse of hypernym,plead is appeal or request earnestly
