head,relation,tail
lutjanidae is snappers,member meronym,ocyurus is snappers
ocyurus is snappers,reverse of member meronym,lutjanidae is snappers
olive is trees and shrubs having berries or drupes or capsules as fruits,hypernym,magnoliopsid is family of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
magnoliopsid is family of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,reverse of hypernym,olive is trees and shrubs having berries or drupes or capsules as fruits
salutation is (usually plural) an acknowledgment or expression of good will (especially on meeting),derivationally related form,recognize is express greetings upon meeting someone
recognize is express greetings upon meeting someone,reverse of derivationally related form,salutation is (usually plural) an acknowledgment or expression of good will (especially on meeting)
ejaculate is utter impulsively,derivationally related form,interjection is an abrupt emphatic exclamation expressing emotion
interjection is an abrupt emphatic exclamation expressing emotion,reverse of derivationally related form,ejaculate is utter impulsively
luck is an unknown and unpredictable phenomenon that leads to a favorable outcome,derivationally related form,lucky is having or bringing good fortune
lucky is having or bringing good fortune,reverse of derivationally related form,luck is an unknown and unpredictable phenomenon that leads to a favorable outcome
sharer is someone who has or gives or receives a part or a share,derivationally related form,share is give out as one's portion or share
share is give out as one's portion or share,reverse of derivationally related form,sharer is someone who has or gives or receives a part or a share
spectate is be a spectator in a sports event,hypernym,watch is see or watch
watch is see or watch,reverse of hypernym,spectate is be a spectator in a sports event
"discolour is change color, often in an undesired manner",derivationally related form,discolouration is the act of changing the natural color of something by making it duller or dingier or unnatural or faded
discolouration is the act of changing the natural color of something by making it duller or dingier or unnatural or faded,reverse of derivationally related form,"discolour is change color, often in an undesired manner"
virginia is a state in the eastern United States,has part,spotsylvania is a village in northeastern Virginia where battles were fought during the American Civil War
spotsylvania is a village in northeastern Virginia where battles were fought during the American Civil War,reverse of has part,virginia is a state in the eastern United States
bond is the property of sticking together (as of glue and wood) or the joining of surfaces of different composition,derivationally related form,stick is come or be in close contact with
stick is come or be in close contact with,reverse of derivationally related form,bond is the property of sticking together (as of glue and wood) or the joining of surfaces of different composition
picture is a visual representation (of an object or scene or person or abstraction) produced on a surface,hypernym,representation is a creation that is a visual or tangible rendering of someone or something
representation is a creation that is a visual or tangible rendering of someone or something,reverse of hypernym,picture is a visual representation (of an object or scene or person or abstraction) produced on a surface
male is being the sex (of plant or animal) that produces gametes (spermatozoa) that perform the fertilizing function in generation,synset domain topic of,biology is the science that studies living organisms
biology is the science that studies living organisms,reverse of synset domain topic of,male is being the sex (of plant or animal) that produces gametes (spermatozoa) that perform the fertilizing function in generation
cup is a small open container usually used for drinking,hypernym,container is any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another)
container is any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),reverse of hypernym,cup is a small open container usually used for drinking
patent is the government bureau in the Department of Commerce that keeps a record of patents and trademarks and grants new ones,hypernym,office is an administrative unit of government
office is an administrative unit of government,reverse of hypernym,patent is the government bureau in the Department of Commerce that keeps a record of patents and trademarks and grants new ones
saver is someone who saves something from danger or violence,hypernym,soul is a human being
soul is a human being,reverse of hypernym,saver is someone who saves something from danger or violence
lashkar-e-omar is a terrorist organization formed in Pakistan in 2002 as a coalition of extremist Islamic militant groups including Lashkar-e-Taiba and Lashkar-e-Jhangvi and Jaish-e-Muhammad and elements of al-Qaeda,instance hypernym,terrorist is a political movement that uses terror as a weapon to achieve its goals
terrorist is a political movement that uses terror as a weapon to achieve its goals,reverse of instance hypernym,lashkar-e-omar is a terrorist organization formed in Pakistan in 2002 as a coalition of extremist Islamic militant groups including Lashkar-e-Taiba and Lashkar-e-Jhangvi and Jaish-e-Muhammad and elements of al-Qaeda
"lucubrate is add details, as to an account or idea",derivationally related form,exposition is an account that sets forth the meaning or intent of a writing or discourse
exposition is an account that sets forth the meaning or intent of a writing or discourse,reverse of derivationally related form,"lucubrate is add details, as to an account or idea"
substitute is someone who takes the place of another (as when things get dangerous or difficult),derivationally related form,substitute is act as a substitute
substitute is act as a substitute,reverse of derivationally related form,substitute is someone who takes the place of another (as when things get dangerous or difficult)
genus is large genus of annual or perennial herbs or shrubs of north temperate regions,hypernym,rosid is a genus of dicotyledonous plants
rosid is a genus of dicotyledonous plants,reverse of hypernym,genus is large genus of annual or perennial herbs or shrubs of north temperate regions
loungewear is clothing suitable for relaxation,hypernym,wearable is a covering designed to be worn on a person's body
wearable is a covering designed to be worn on a person's body,reverse of hypernym,loungewear is clothing suitable for relaxation
finality is the quality of being final or definitely settled,derivationally related form,decisive is determining or having the power to determine an outcome
decisive is determining or having the power to determine an outcome,reverse of derivationally related form,finality is the quality of being final or definitely settled
coenzyme is a small molecule (not a protein but sometimes a vitamin) essential for the activity of some enzymes,hypernym,molecule is (physics and chemistry) the simplest structural unit of an element or compound
molecule is (physics and chemistry) the simplest structural unit of an element or compound,reverse of hypernym,coenzyme is a small molecule (not a protein but sometimes a vitamin) essential for the activity of some enzymes
respectfulness is courteous regard for people's feelings,derivationally related form,respect is show respect towards
respect is show respect towards,reverse of derivationally related form,respectfulness is courteous regard for people's feelings
paralithodes is a genus of Lithodidae,hypernym,arthropod is a genus of arthropods
arthropod is a genus of arthropods,reverse of hypernym,paralithodes is a genus of Lithodidae
neutralization is action intended to keep a country politically neutral or exclude it from a possible war,derivationally related form,neutralize is make politically neutral and thus inoffensive
neutralize is make politically neutral and thus inoffensive,reverse of derivationally related form,neutralization is action intended to keep a country politically neutral or exclude it from a possible war
orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers,member meronym,miltonia is genus of tropical American orchids
miltonia is genus of tropical American orchids,reverse of member meronym,orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers
multivariate is a generic term for any statistical technique used to analyze data from more than one variable,synset domain topic of,statistics is a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters
statistics is a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters,reverse of synset domain topic of,multivariate is a generic term for any statistical technique used to analyze data from more than one variable
tilletia is a genus of fungi belonging to the family Tilletiaceae,hypernym,fungus is includes lichen genera
fungus is includes lichen genera,reverse of hypernym,tilletia is a genus of fungi belonging to the family Tilletiaceae
logical is a course of reasoning aimed at demonstrating a truth or falsehood,derivationally related form,indicate is give evidence of
indicate is give evidence of,reverse of derivationally related form,logical is a course of reasoning aimed at demonstrating a truth or falsehood
false is any of several flowering weeds of the genus Boehmeria lacking stinging hairs,hypernym,herbaceous is a plant lacking a permanent woody stem
herbaceous is a plant lacking a permanent woody stem,reverse of hypernym,false is any of several flowering weeds of the genus Boehmeria lacking stinging hairs
telephone is electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds,has part,telephone is earphone that converts electrical signals into sounds
telephone is earphone that converts electrical signals into sounds,reverse of has part,telephone is electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds
bobbysocks is a sock that reaches just above the ankle,derivationally related form,mortise is a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus
mortise is a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,reverse of derivationally related form,bobbysocks is a sock that reaches just above the ankle
hypostasis is (metaphysics) essential nature or underlying reality,derivationally related form,"hypostatize is construe as a real existence, of a conceptual entity"
"hypostatize is construe as a real existence, of a conceptual entity",reverse of derivationally related form,hypostasis is (metaphysics) essential nature or underlying reality
submarine is bring down with a blow to the legs,hypernym,standing is cause to come or go down
standing is cause to come or go down,reverse of hypernym,submarine is bring down with a blow to the legs
political is a unit with political responsibilities,hypernym,unit is an organization regarded as part of a larger social group
unit is an organization regarded as part of a larger social group,reverse of hypernym,political is a unit with political responsibilities
recession is the act of becoming more distant,hypernym,withdrawal is the act of withdrawing
withdrawal is the act of withdrawing,reverse of hypernym,recession is the act of becoming more distant
fatalistic is of or relating to fatalism,derivationally related form,fatalism is a philosophical doctrine holding that all events are predetermined in advance for all time and human beings are powerless to change them
fatalism is a philosophical doctrine holding that all events are predetermined in advance for all time and human beings are powerless to change them,reverse of derivationally related form,fatalistic is of or relating to fatalism
western is a group of more than 500 islands off the western coast of Scotland,has part,inner is islands between the Outer Hebrides and the western coast of Scotland
inner is islands between the Outer Hebrides and the western coast of Scotland,reverse of has part,western is a group of more than 500 islands off the western coast of Scotland
cannon is heavy gun fired from a tank,derivationally related form,machine is a serviceman in the artillery
machine is a serviceman in the artillery,reverse of derivationally related form,cannon is heavy gun fired from a tank
"duel is fight a duel, as over one's honor or a woman",derivationally related form,duellist is a person who fights duels
duellist is a person who fights duels,reverse of derivationally related form,"duel is fight a duel, as over one's honor or a woman"
germany is a republic in central Europe,has part,lower is a state in northwestern Germany
lower is a state in northwestern Germany,reverse of has part,germany is a republic in central Europe
order is order of chiefly tropical marsh-dwelling fish-eating wading birds with long legs and bills and (except for flamingos) unwebbed feet: herons,member meronym,family is herons
family is herons,reverse of member meronym,order is order of chiefly tropical marsh-dwelling fish-eating wading birds with long legs and bills and (except for flamingos) unwebbed feet: herons
shop is shop around,verb group,"surf is look around casually and randomly, without seeking anything in particular"
"surf is look around casually and randomly, without seeking anything in particular",reverse of verb group,shop is shop around
mustelidae is weasels,member meronym,genus is a genus of Mustelidae
genus is a genus of Mustelidae,reverse of member meronym,mustelidae is weasels
motivator is a positive motivational influence,derivationally related form,stimulate is cause to do
stimulate is cause to do,reverse of derivationally related form,motivator is a positive motivational influence
vulcanized is a leatherlike material made by compressing layers of paper or cloth,hypernym,textile is artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers
textile is artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers,reverse of hypernym,vulcanized is a leatherlike material made by compressing layers of paper or cloth
bitterness is the property of having a harsh unpleasant taste,hypernym,taste is a property appreciated via the sense of taste
taste is a property appreciated via the sense of taste,reverse of hypernym,bitterness is the property of having a harsh unpleasant taste
luminousness is the quality of being luminous,hypernym,physical is any property used to characterize matter and energy and their interactions
physical is any property used to characterize matter and energy and their interactions,reverse of hypernym,luminousness is the quality of being luminous
bismarckian is of or relating to Prince Otto von Bismarck or his accomplishments,derivationally related form,von is German statesman under whose leadership Germany was united (1815-1898)
von is German statesman under whose leadership Germany was united (1815-1898),reverse of derivationally related form,bismarckian is of or relating to Prince Otto von Bismarck or his accomplishments
family is plants with heads composed of many florets: aster,member meronym,genus is herbs and subshrubs: African daisy
genus is herbs and subshrubs: African daisy,reverse of member meronym,family is plants with heads composed of many florets: aster
"tan is get a tan, from wind or sun",derivationally related form,tan is a browning of the skin resulting from exposure to the rays of the sun
tan is a browning of the skin resulting from exposure to the rays of the sun,reverse of derivationally related form,"tan is get a tan, from wind or sun"
trade is a name given to a product or service,member of domain usage,verapamil is a drug (trade names Calan and Isoptin) used as an oral or parenteral calcium blocker in cases of hypertension or congestive heart failure or angina or migraine
verapamil is a drug (trade names Calan and Isoptin) used as an oral or parenteral calcium blocker in cases of hypertension or congestive heart failure or angina or migraine,reverse of member of domain usage,trade is a name given to a product or service
contractor is someone (a person or firm) who contracts to build things,hypernym,constructor is someone who contracts for and supervises construction (as of a building)
constructor is someone who contracts for and supervises construction (as of a building),reverse of hypernym,contractor is someone (a person or firm) who contracts to build things
circumnavigation is traveling around something (by ship or plane),synset domain topic of,plane is an aircraft that has a fixed wing and is powered by propellers or jets
plane is an aircraft that has a fixed wing and is powered by propellers or jets,reverse of synset domain topic of,circumnavigation is traveling around something (by ship or plane)
shooting is killing someone by gunfire,hypernym,homicide is the killing of a human being by another human being
homicide is the killing of a human being by another human being,reverse of hypernym,shooting is killing someone by gunfire
bomb is an explosive device fused to explode under specific conditions,derivationally related form,bombard is throw bombs at or attack with bombs
bombard is throw bombs at or attack with bombs,reverse of derivationally related form,bomb is an explosive device fused to explode under specific conditions
surge is see one's performance improve,derivationally related form,upsurge is a sudden or abrupt strong increase
upsurge is a sudden or abrupt strong increase,reverse of derivationally related form,surge is see one's performance improve
"homogenize is become homogeneous or similar, as by mixing",derivationally related form,intolerantly is the act of making something homogeneous or uniform in composition
intolerantly is the act of making something homogeneous or uniform in composition,reverse of derivationally related form,"homogenize is become homogeneous or similar, as by mixing"
typology is classification according to general type,hypernym,compartmentalization is the act of distributing things into classes or categories of the same type
compartmentalization is the act of distributing things into classes or categories of the same type,reverse of hypernym,typology is classification according to general type
finishing is a decorative texture or appearance of a surface (or the substance that gives it that appearance),derivationally related form,finish is provide with a finish
finish is provide with a finish,reverse of derivationally related form,finishing is a decorative texture or appearance of a surface (or the substance that gives it that appearance)
sit is be seated,also see,sit is take a seat
sit is take a seat,reverse of also see,sit is be seated
family is constituting the order Opuntiales,member meronym,pediocactus is low-growing cacti of the Great Plains of North America
pediocactus is low-growing cacti of the Great Plains of North America,reverse of member meronym,family is constituting the order Opuntiales
shell is remove the husks from,derivationally related form,shell is the hard usually fibrous outer layer of some fruits especially nuts
shell is the hard usually fibrous outer layer of some fruits especially nuts,reverse of derivationally related form,shell is remove the husks from
necessity is the condition of being essential or indispensable,hypernym,need is a condition requiring relief
need is a condition requiring relief,reverse of hypernym,necessity is the condition of being essential or indispensable
upstart is an arrogant or presumptuous person,hypernym,unpleasant is a person who is not pleasant or agreeable
unpleasant is a person who is not pleasant or agreeable,reverse of hypernym,upstart is an arrogant or presumptuous person
ustilaginoidea is genus of imperfect fungi causing plant diseases like smut,hypernym,fungus is includes lichen genera
fungus is includes lichen genera,reverse of hypernym,ustilaginoidea is genus of imperfect fungi causing plant diseases like smut
pitch is the property of sound that varies with variation in the frequency of vibration,hypernym,sound is an attribute of sound
sound is an attribute of sound,reverse of hypernym,pitch is the property of sound that varies with variation in the frequency of vibration
lacquer is coat with lacquer,hypernym,"ornament is make more attractive by adding ornament, colour, etc."
"ornament is make more attractive by adding ornament, colour, etc.",reverse of hypernym,lacquer is coat with lacquer
pomatomus is bluish warm-water marine food and game fish that follow schools of small fishes into shallow waters,hypernym,percoidean is any of numerous spiny-finned fishes of the order Perciformes
percoidean is any of numerous spiny-finned fishes of the order Perciformes,reverse of hypernym,pomatomus is bluish warm-water marine food and game fish that follow schools of small fishes into shallow waters
sandfish is fish of sandy areas of western Pacific and Indian oceans having an angular snout for burrowing into sand,hypernym,soft-finned is any fish of the superorder Malacopterygii
soft-finned is any fish of the superorder Malacopterygii,reverse of hypernym,sandfish is fish of sandy areas of western Pacific and Indian oceans having an angular snout for burrowing into sand
fucaceae is small family of brown algae: gulfweeds,member meronym,genus is type genus of the family Fucaceae: cartilaginous brown algae
genus is type genus of the family Fucaceae: cartilaginous brown algae,reverse of member meronym,fucaceae is small family of brown algae: gulfweeds
touch is restore by replacing a part or putting together what is torn or broken,derivationally related form,restoration is some artifact that has been restored or reconstructed
restoration is some artifact that has been restored or reconstructed,reverse of derivationally related form,touch is restore by replacing a part or putting together what is torn or broken
zestfulness is vigorous and enthusiastic enjoyment,derivationally related form,savour is derive or receive pleasure from
savour is derive or receive pleasure from,reverse of derivationally related form,zestfulness is vigorous and enthusiastic enjoyment
family is armored scales,hypernym,arthropod is any of the arthropods
arthropod is any of the arthropods,reverse of hypernym,family is armored scales
owl is nocturnal bird of prey with hawk-like beak and claws and large head with front-facing eyes,derivationally related form,hoot is utter the characteristic sound of owls
hoot is utter the characteristic sound of owls,reverse of derivationally related form,owl is nocturnal bird of prey with hawk-like beak and claws and large head with front-facing eyes
follow is accept and follow the leadership or command or guidance of,derivationally related form,following is a group of followers or enthusiasts
following is a group of followers or enthusiasts,reverse of derivationally related form,follow is accept and follow the leadership or command or guidance of
venesect is practice venesection,derivationally related form,venesection is surgical incision into a vein
venesection is surgical incision into a vein,reverse of derivationally related form,venesect is practice venesection
leaching is the process of leaching,derivationally related form,leach is cause (a liquid) to leach or percolate
leach is cause (a liquid) to leach or percolate,reverse of derivationally related form,leaching is the process of leaching
spread is cause to become widely known,derivationally related form,propagator is someone who spreads the news
propagator is someone who spreads the news,reverse of derivationally related form,spread is cause to become widely known
"interpolate is insert words into texts, often falsifying it thereby",derivationally related form,interposition is the action of interjecting or interposing an action or remark that interrupts
interposition is the action of interjecting or interposing an action or remark that interrupts,reverse of derivationally related form,"interpolate is insert words into texts, often falsifying it thereby"
civilize is raise from a barbaric to a civilized state,derivationally related form,"civilization is a society in an advanced state of social development (e.g., with complex legal and political and religious organizations)"
"civilization is a society in an advanced state of social development (e.g., with complex legal and political and religious organizations)",reverse of derivationally related form,civilize is raise from a barbaric to a civilized state
variegation is the act of introducing variety (especially in investments or in the variety of goods and services offered),hypernym,change is the action of changing something
change is the action of changing something,reverse of hypernym,variegation is the act of introducing variety (especially in investments or in the variety of goods and services offered)
dkl is a metric unit of volume or capacity equal to 10 liters,has part,"litre is a metric unit of capacity, formerly defined as the volume of one kilogram of pure water under standard conditions"
"litre is a metric unit of capacity, formerly defined as the volume of one kilogram of pure water under standard conditions",reverse of has part,dkl is a metric unit of volume or capacity equal to 10 liters
sledgehammer is a heavy long-handled hammer used to drive stakes or wedges,derivationally related form,maul is split (wood) with a maul and wedges
maul is split (wood) with a maul and wedges,reverse of derivationally related form,sledgehammer is a heavy long-handled hammer used to drive stakes or wedges
genus is type genus of the Blattidae: cockroaches infesting buildings worldwide,member meronym,oriental is dark brown cockroach originally from orient now nearly cosmopolitan in distribution
oriental is dark brown cockroach originally from orient now nearly cosmopolitan in distribution,reverse of member meronym,genus is type genus of the Blattidae: cockroaches infesting buildings worldwide
urodella is salamanders,member meronym,plethodontidae is small mostly terrestrial New World salamanders having neither lungs nor gills as adults
plethodontidae is small mostly terrestrial New World salamanders having neither lungs nor gills as adults,reverse of member meronym,urodella is salamanders
translate is subject to movement in which every part of the body moves parallel to and the same distance as every other point on the body,hypernym,"move is cause to move or shift into a new position or place, both in a concrete and in an abstract sense"
"move is cause to move or shift into a new position or place, both in a concrete and in an abstract sense",reverse of hypernym,translate is subject to movement in which every part of the body moves parallel to and the same distance as every other point on the body
materialize is come into being,derivationally related form,materialization is the process of coming into being
materialization is the process of coming into being,reverse of derivationally related form,materialize is come into being
luggage is cases used to carry belongings when traveling,derivationally related form,tug is carry with difficulty
tug is carry with difficulty,reverse of derivationally related form,luggage is cases used to carry belongings when traveling
"find is make a discovery, make a new finding",derivationally related form,uncovering is the act of discovering something
uncovering is the act of discovering something,reverse of derivationally related form,"find is make a discovery, make a new finding"
lithography is a method of planographic printing from a metal or stone surface,derivationally related form,lithographer is a printmaker who uses lithography
lithographer is a printmaker who uses lithography,reverse of derivationally related form,lithography is a method of planographic printing from a metal or stone surface
deep is the southeastern region of the United States: South Carolina and Georgia and Alabama and Mississippi and Louisiana,instance hypernym,geographical is a demarcated area of the Earth
geographical is a demarcated area of the Earth,reverse of instance hypernym,deep is the southeastern region of the United States: South Carolina and Georgia and Alabama and Mississippi and Louisiana
periactin is an antihistamine (trade name Periactin) used to treat some allergic reactions,hypernym,antihistamine is a medicine used to treat allergies and hypersensitive reactions and colds
antihistamine is a medicine used to treat allergies and hypersensitive reactions and colds,reverse of hypernym,periactin is an antihistamine (trade name Periactin) used to treat some allergic reactions
"dazzle is to cause someone to lose clear vision, especially from intense light",hypernym,blind is render unable to see
blind is render unable to see,reverse of hypernym,"dazzle is to cause someone to lose clear vision, especially from intense light"
worship is love unquestioningly and uncritically or to excess,derivationally related form,perfection is an ideal instance
perfection is an ideal instance,reverse of derivationally related form,worship is love unquestioningly and uncritically or to excess
soapberry is chiefly tropical New and Old World deciduous and evergreen trees and shrubs bearing leathery drupes with yellow translucent flesh,member meronym,genus is genus of tropical Asiatic and African trees
genus is genus of tropical Asiatic and African trees,reverse of member meronym,soapberry is chiefly tropical New and Old World deciduous and evergreen trees and shrubs bearing leathery drupes with yellow translucent flesh
exert is make a great effort at a mental or physical task,derivationally related form,travail is use of physical or mental energy
travail is use of physical or mental energy,reverse of derivationally related form,exert is make a great effort at a mental or physical task
speechmaking is delivering an address to a public audience,hypernym,speech is the act of delivering a formal spoken communication to an audience
speech is the act of delivering a formal spoken communication to an audience,reverse of hypernym,speechmaking is delivering an address to a public audience
thread is pass a thread through,hypernym,"run is pass over, across, or through"
"run is pass over, across, or through",reverse of hypernym,thread is pass a thread through
thicken is become thick or thicker,derivationally related form,thickening is the act of thickening
thickening is the act of thickening,reverse of derivationally related form,thicken is become thick or thicker
shaw is United States physician and suffragist (1847-1919),instance hypernym,physician is a licensed medical practitioner
physician is a licensed medical practitioner,reverse of instance hypernym,shaw is United States physician and suffragist (1847-1919)
sower is someone who sows,derivationally related form,sow is place seeds in or on (the ground)
sow is place seeds in or on (the ground),reverse of derivationally related form,sower is someone who sows
relative is a person related by blood or marriage,derivationally related form,relationship is a state of connectedness between people (especially an emotional connection)
relationship is a state of connectedness between people (especially an emotional connection),reverse of derivationally related form,relative is a person related by blood or marriage
germany is a republic in central Europe,has part,koln is a commercial center and river port in western Germany on the Rhine River
koln is a commercial center and river port in western Germany on the Rhine River,reverse of has part,germany is a republic in central Europe
catatonia is extreme tonus,derivationally related form,catatonic is characterized by catatonia especially either rigidity or extreme laxness of limbs
catatonic is characterized by catatonia especially either rigidity or extreme laxness of limbs,reverse of derivationally related form,catatonia is extreme tonus
century is tropical American plants with basal rosettes of fibrous sword-shaped leaves and flowers in tall spikes,hypernym,xerophytic is plant adapted for life with a limited supply of water
xerophytic is plant adapted for life with a limited supply of water,reverse of hypernym,century is tropical American plants with basal rosettes of fibrous sword-shaped leaves and flowers in tall spikes
blantyre is city in southern Malawi,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,blantyre is city in southern Malawi
musical is any of various devices or contrivances that can be used to produce musical tones or sounds,derivationally related form,instrumentate is write an instrumental score for
instrumentate is write an instrumental score for,reverse of derivationally related form,musical is any of various devices or contrivances that can be used to produce musical tones or sounds
precise is sharply exact or accurate or delimited,also see,exact is marked by strict and particular and complete accordance with fact
exact is marked by strict and particular and complete accordance with fact,reverse of also see,precise is sharply exact or accurate or delimited
lunch is take the midday meal,derivationally related form,tiffin is a midday meal
tiffin is a midday meal,reverse of derivationally related form,lunch is take the midday meal
shell is remove the husks from,derivationally related form,uncovering is the removal of covering
uncovering is the removal of covering,reverse of derivationally related form,shell is remove the husks from
south is a republic in the southern half of the Korean Peninsula,has part,inchon is a port city in western South Korea on the Yellow Sea
inchon is a port city in western South Korea on the Yellow Sea,reverse of has part,south is a republic in the southern half of the Korean Peninsula
youth is young adults (a generational unit) considered as a cultural class or subculture,hypernym,subculture is a social group within a national culture that has distinctive patterns of behavior and beliefs
subculture is a social group within a national culture that has distinctive patterns of behavior and beliefs,reverse of hypernym,youth is young adults (a generational unit) considered as a cultural class or subculture
st. is (Roman Catholic Church) an Italian pope distinguished for his spiritual and temporal leadership,instance hypernym,doctor is (Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching
doctor is (Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching,reverse of instance hypernym,st. is (Roman Catholic Church) an Italian pope distinguished for his spiritual and temporal leadership
heavenly is natural objects visible in the sky,hypernym,natural is an object occurring naturally
natural is an object occurring naturally,reverse of hypernym,heavenly is natural objects visible in the sky
shutter is a mechanical device on a camera that opens and closes to control the time of a photographic exposure,derivationally related form,shut is prevent from entering
shut is prevent from entering,reverse of derivationally related form,shutter is a mechanical device on a camera that opens and closes to control the time of a photographic exposure
ornithischia is extinct terrestrial reptiles having bird-like pelvises: armored dinosaurs (thyreophorans),hypernym,animal is the order of animals
animal is the order of animals,reverse of hypernym,ornithischia is extinct terrestrial reptiles having bird-like pelvises: armored dinosaurs (thyreophorans)
ardennes is a wooded plateau in the Champagne-Ardenne region of France,member of domain region,battle is a battle during World War II
battle is a battle during World War II,reverse of member of domain region,ardennes is a wooded plateau in the Champagne-Ardenne region of France
fence is a boundary line created by a fence,hypernym,mete is a line that indicates a boundary
mete is a line that indicates a boundary,reverse of hypernym,fence is a boundary line created by a fence
exuberance is joyful enthusiasm,derivationally related form,triumph is to express great joy
triumph is to express great joy,reverse of derivationally related form,exuberance is joyful enthusiasm
shaft is equip with a shaft,hypernym,outfit is provide with (something) usually for a specific purpose
outfit is provide with (something) usually for a specific purpose,reverse of hypernym,shaft is equip with a shaft
kaury is tall timber tree of New Zealand having white straight-grained wood,hypernym,kauri is any of various trees of the genus Agathis
kauri is any of various trees of the genus Agathis,reverse of hypernym,kaury is tall timber tree of New Zealand having white straight-grained wood
preservation is an occurrence of improvement by virtue of preventing loss or injury or other change,hypernym,improvement is a change for the better
improvement is a change for the better,reverse of hypernym,preservation is an occurrence of improvement by virtue of preventing loss or injury or other change
sport is verbal wit or mockery (often at another's expense but not to be taken seriously),hypernym,wittiness is a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter
wittiness is a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter,reverse of hypernym,sport is verbal wit or mockery (often at another's expense but not to be taken seriously)
association is an association of nations dedicated to economic and political cooperation in southeastern Asia and who joined with the United States to fight against global terrorism,member meronym,negara is a sultanate in northwestern Borneo
negara is a sultanate in northwestern Borneo,reverse of member meronym,association is an association of nations dedicated to economic and political cooperation in southeastern Asia and who joined with the United States to fight against global terrorism
fug is (British informal) an airless smoky smelly atmosphere,hypernym,murkiness is an atmosphere in which visibility is reduced because of a cloud of some substance
murkiness is an atmosphere in which visibility is reduced because of a cloud of some substance,reverse of hypernym,fug is (British informal) an airless smoky smelly atmosphere
transition is the act of passing from one state or place to the next,derivationally related form,transition is make or undergo a transition (from one state or system to another)
transition is make or undergo a transition (from one state or system to another),reverse of derivationally related form,transition is the act of passing from one state or place to the next
shake is shake or vibrate rapidly and intensively,hypernym,"vibrate is shake, quiver, or throb"
"vibrate is shake, quiver, or throb",reverse of hypernym,shake is shake or vibrate rapidly and intensively
silence is the state of being silent (as when no one is speaking),derivationally related form,still is cause to be quiet or not talk
still is cause to be quiet or not talk,reverse of derivationally related form,silence is the state of being silent (as when no one is speaking)
self-praise is speaking of yourself in superlatives,derivationally related form,vaunt is show off
vaunt is show off,reverse of derivationally related form,self-praise is speaking of yourself in superlatives
limp is walk impeded by some physical limitation or injury,derivationally related form,limping is disability of walking due to crippling of the legs or feet
limping is disability of walking due to crippling of the legs or feet,reverse of derivationally related form,limp is walk impeded by some physical limitation or injury
vinca is commonly cultivated Old World woody herb having large pinkish to red flowers,hypernym,herbaceous is a plant lacking a permanent woody stem
herbaceous is a plant lacking a permanent woody stem,reverse of hypernym,vinca is commonly cultivated Old World woody herb having large pinkish to red flowers
philanthropist is someone who makes charitable donations intended to increase human well-being,derivationally related form,selfless is showing unselfish concern for the welfare of others
selfless is showing unselfish concern for the welfare of others,reverse of derivationally related form,philanthropist is someone who makes charitable donations intended to increase human well-being
unfasten is cause to become undone,derivationally related form,untier is a person who unfastens or unwraps or opens
untier is a person who unfastens or unwraps or opens,reverse of derivationally related form,unfasten is cause to become undone
porta is an aperture or hole that opens into a bodily cavity,derivationally related form,open is afford access to
open is afford access to,reverse of derivationally related form,porta is an aperture or hole that opens into a bodily cavity
pair is a set of two similar things considered as a unit,derivationally related form,"twin is bring two objects, ideas, or people together"
"twin is bring two objects, ideas, or people together",reverse of derivationally related form,pair is a set of two similar things considered as a unit
pinctada is pearl oysters,hypernym,mollusk is a genus of mollusks
mollusk is a genus of mollusks,reverse of hypernym,pinctada is pearl oysters
ejaculate is eject semen,hypernym,release is eliminate (a substance)
release is eliminate (a substance),reverse of hypernym,ejaculate is eject semen
habit is a distinctive attire worn by a member of a religious order,derivationally related form,now is put a habit on   used to preface a command or reproof or request
now is put a habit on   used to preface a command or reproof or request,reverse of derivationally related form,habit is a distinctive attire worn by a member of a religious order
