idx,name
08688247,zone is a locally circumscribed place characterized by some distinctive features
05983654,will is a fixed and persistent intent or purpose
12969425,scleroderma is an earthball fungus that is a dingy brownish yellow and a dark purplish interior
10057714,railroad is the operator of a railway locomotive
12352287,banana is any of several tropical and subtropical treelike herbs of the genus Musa having a terminal crown of large entire leaves and usually bearing hanging clusters of elongated fruits
12351975,musaceae is treelike tropical Asian herbs
00545501,vocalizing is the act of singing vocal music
12351287,marantaceae is tropical perennial herbs with usually starchy rhizomes
04716864,fittingness is the quality of being suitable
04076533,reproduction is copy that is not the original
02517768,siluridae is Old World catfishes
07745466,raspberry is red or black edible aggregate berries usually smaller than the related blackberries
10120085,mobster is a criminal who is a member of gang
05696020,match is something that resembles or harmonizes with
12348294,water is a plant of the genus Trapa bearing spiny four-pronged edible nutlike fruits
06472025,commercial is a document of or relating to commerce
00018813,waken is cause to become awake or conscious
12347892,trapaceae is family comprising solely the genus Trapa
12347490,genus is deciduous shrub of North America: leatherwood
12346179,thymelaeaceae is family of trees and shrubs and herbs having tough bark that are found especially in Australia and tropical Africa
12345709,rhizophora is type genus of the Rhizophoraceae
06330528,participle is a non-finite form of the verb
12345280,punica is shrub or small tree native to southwestern Asia having large red many-seeded fruit
12344283,evening is any of several plants of the family Onagraceae
10759702,vomiter is a person who vomits
05054863,impermanency is the property of not existing for indefinitely long durations
02263788,heap is bestow in large quantities
12342299,willowherb is a plant of the genus Epilobium having pink or yellow flowers and seeds with silky hairs
01665238,family is sea turtles
04951373,lightness is the visual effect of illumination on objects or scenes as created in pictures
08238463,grade is a body of students who are taught together
01581730,nutcracker is speckled birds that feed on nuts
12340383,tupelo is any of several gum trees of swampy areas of North America
09365863,narrow is a narrow strait connecting two bodies of water
11700058,wild is North American herb with poisonous root stock and edible though insipid fruit
11869351,cress is any of various plants of the family Cruciferae with edible leaves that have a pungent taste
03525454,holder is a holding device
08340989,dia is an intelligence agency of the United States in the Department of Defense
12336727,white is small to medium-sized tree of Australia and Tasmania having smooth white to light-grey bark shedding in patches or strips
12336333,river is somewhat crooked red gum tree growing chiefly along rivers
01437254,"send is to cause or order to be taken, directed, or transmitted to another place"
02889996,master is a cylinder that contains brake fluid that is compressed by a piston
12336092,red is red gum tree of Tasmania
05404728,secretion is a functionally specialized substance (especially one that is not a waste) released from a gland or cell
11903167,genus is tropical American trees or shrubs closely related to genus Macleaya
10230736,kiddy is a young child
12334891,eucalyptus is a tree of the genus Eucalyptus
08464601,social is a group of people with a common ideology who try together to achieve certain general goals
12333530,true is small tropical American shrubby tree
12274630,scrub is any of various chiefly American small shrubby oaks often a dominant form on thin dry soils sometimes forming dense thickets
12332718,jambos is used in some classifications for rose apples (Eugenia jambos)
02664823,psettichthys is a genus of Soleidae
12328026,lythraceae is herbs and shrubs and small trees with pink or purple flowers
05765901,typification is a representational or typifying form or model
07388987,tap is the sound made by a gentle blow
12627119,pear is erect and almost thornless American hawthorn with somewhat pear-shaped berries
05634613,originality is the ability to think and act independently
10929886,de is United States dancer and choreographer who introduced formal dance to a wide audience (1905-1993)
04568713,web is a fabric (especially a fabric in the process of being woven)
12376740,poverty is small heathlike plant covered with white down growing on beaches in northeastern North America
12329473,"queen's is native to Asia, Australia, and East Indies, where it provides timber called pyinma"
01575401,redwing is North American blackbird with scarlet patches on the wings
12329020,"lagerstroemia is shrubs or small trees of tropical Asia and Africa usually with showy white, pink, or purplish flowers"
08646902,landscape is an expanse of scenery that can be seen in a single view
12332422,genus is small South American shrubs or trees
05924519,perfection is an ideal instance
12327528,grias is West Indian tree bearing edible fruit resembling mango
12327209,lecythidaceae is large tropical trees bearing large fruits with woody skins
10114897,fugitive is someone who is sought by law officers
12325497,oleaster is shrubs or small trees often armed
12325093,laguncularia is a genus of Laguncularia
12323411,family is a family of tropical trees and shrubs of the order Myrtales
12322501,wing is any tree of the genus Pterocarya
12322359,pterocarya is Asiatic nut trees: wing nuts
05483677,white is whitish nervous tissue of the CNS consisting of neurons and their myelin sheaths
12321873,shellbark is North American hickory having loose grey shaggy bark and edible nuts
08237699,oil is a cartel of companies or nations formed to control the production and distribution of oil
05749402,individuation is discriminating the individual from the generic group or species
06825736,unicameral is a script with a single case
12319687,genus is genus of large deciduous nut-bearing trees
04256993,soft is a drug of abuse that is considered relatively mild and not likely to cause addiction
15034074,toxin is a poisonous substance produced during the metabolism and growth of certain microorganisms and some higher plant and animal species
12318164,juglans is type genus of the Juglandaceae
01491991,triakidae is small sharks with smooth skins and lacking spines on their dorsal fins
01443126,gobio is true gudgeons
12317164,parrotia is one species: iron tree
11893004,nasturtium is aquatic herbs
01919504,tentaculata is ctenophores have retractile tentacles
02193799,family is New World botflies
14793533,soot is a black colloidal substance consisting wholly or principally of amorphous carbon and used to make pigments and ink
12316444,liquidambar is any tree of the genus Liquidambar
07409592,touching is the event of something coming in contact with the body
12316300,liquidambar is sweet gum
06402031,journal is a daily written record of (usually personal) experiences and observations
12315424,genus is small genus of deciduous shrubs of temperate regions of Asia
12314652,hamamelis is deciduous shrubs or small trees: witch hazel
01933342,filariidae is threadlike roundworms
03721797,marker is some conspicuous object used to distinguish or mark something
12313574,group is used in some classification systems for plants that bear catkins
04383537,tadalafil is virility drug (trade name Cialis) used to treat erectile dysfunction in men
12312276,haemodorum is type genus of family Haemodoraceae
01340283,peg is fasten or secure with a wooden pin
12310153,syringa is genus of Old World shrubs or low trees having fragrant flowers in showy panicles: lilacs
02446651,tender is easy to cut or chew
02419515,genus is gnu goats
12302974,genus is forsythia
01128655,subordination is the act of mastering or subordinating someone
12302565,forestiera is any plant of the genus Forestiera
10457597,postulator is (Roman Catholic Church) someone who proposes or pleads for a candidate for beatification or canonization
08991878,eastern is a United States territory on the eastern part of the island of Samoa
04234969,slave is a marketplace where slaves were auctioned off (especially in the southern United States before the American Civil War)
12300840,olive is a tree of the genus Olea cultivated for its fruit
09811852,machine is a serviceman in the artillery
06683183,scoop is a news report that is reported first by one news organization
12299165,salvadoraceae is a family of Old World shrubs and trees of order Gentianales
12298003,genus is genus of smooth slender North American herbs with showy flowers
00268557,restoration is the act of restoring something or someone to a satisfactory state
01576478,pasture is let feed in a field or pasture or meadow
12295560,genus is genus of herbs with flowers that resemble gentian
01086945,welfare is governmental provision of economic assistance to persons in need
10614225,smasher is a person who smashes something
01701551,armored is dinosaurs having bony armour
02337699,bottom is provide with a bottom or a seat
12293723,gentian is any of various plants of the family Gentianaceae especially the genera Gentiana and Gentianella and Gentianopsis
12293180,swertia is tall herb with panicles of white flowers flushed with green
12292877,pyramid is any of various tall perennial herbs constituting the genus Frasera
12292655,genus is genus of North American herbs: columbo
06950528,high is the standard German language
00684645,discredit is reject as false
02522399,codfish is major food fish of Arctic and cold-temperate waters
12290748,centaury is any of various plants of the genus Centaurium
04888268,superciliousness is the trait of displaying arrogance by patronizing those considered inferior
09796323,anthropologist is a social scientist who specializes in anthropology
10771636,wuss is a person who is physically weak and ineffectual
11614250,yellow is any of various pines having yellow wood
03867070,ovrette is trade name for an oral contraceptive containing norgestrel
02419073,"act is be engaged in an activity, often for no particular purpose other than pleasure"
00752298,fakery is the act of faking (or the product of faking)
12288005,ostrya is medium-sized hop hornbeam of eastern North America
02611425,opisthognathidae is jawfishes
11781850,genus is tropical Asiatic herbs similar to Colocasia but distinguished by a large sterile spadix
09861395,sailor is a serviceman in the navy
12287388,ostrya is deciduous monoecious trees of Europe and Asia and America
12286581,genus is mostly deciduous monoecious trees or shrubs: hornbeams
12286372,"subfamily is used in some classification systems for the genera Carpinus, Ostryopsis, and Ostryopsis"
12286197,green is North American shrub with light green leaves and winged nuts
05284617,intervertebral is a fibrocartilaginous disc serving as a cushion between all of the vertebrae of the spinal column (except between the first two)
12284821,european is medium-sized tree with brown-black bark and woody fruiting catkins
02441723,mustela is type genus of the family Mustelidae: minks and weasels
11955398,genus is one species: blessed thistle
09881748,bushwhacker is a Confederate guerrilla during the American Civil War
12281788,yellow is tree of eastern North America with thin lustrous yellow or grey bark
09354984,milky is the galaxy containing the solar system
13139647,husk is outer membranous covering of some fruits or seeds
12280886,genus is a genus of trees of the family Betulaceae (such as birches)
01611516,drop is let or cause to fall in drops
09721883,malaysian is a native or inhabitant of Malaysia
00340989,twiddle is a series of small (usually idle) twists or turns
13557451,social is a process involved in the formation of groups of persons
01682039,"inlay is decorate the surface of by inserting wood, stone, and metal"
01157850,selective is compulsory military service
05558717,dorsum is the posterior part of a human (or animal) body from the neck to the end of the spine
00964569,hostility is violent action that is hostile and usually unprovoked
10259527,lieutenant is an officer holding a commissioned rank in the United States Navy or the United States Coast Guard
12269652,"white is any of numerous Old World and American oaks having 6 to 8 stamens in each floret, acorns that mature in one year and leaf veins that never extend beyond the margin of the leaf"
04690196,ugliness is qualities of appearance that do not give pleasure to the senses
12269241,live is any of several American evergreen oaks
12268246,oak is a deciduous tree of the genus Quercus
12265900,nothofagus is beeches of temperate southern hemisphere except Africa: southern beech
12265394,tanbark is evergreen tree of the Pacific coast area having large leathery leaves
06879056,wince is the facial expression of sudden pain
03294048,equipment is an instrumentality needed for an undertaking or to perform a service
01467180,subphylum is lancelets
12264254,genus is evergreen trees and shrubs of warm regions valued for their foliage
02863536,bofors is an automatic double-barreled antiaircraft gun
12263987,ozark is shrubby tree closely related to the Allegheny chinkapin but with larger leaves
07309223,mortification is an instance in which you are caused to lose your prestige or self-respect
12263738,eastern is shrubby chestnut tree of southeastern United States having small edible nuts
00208943,dethronement is the act of deposing someone
12262327,genus is chestnuts
12260593,genus is beeches
04050600,ram is (computer science) a virtual drive that is created by setting aside part of the random-access memory to use as if it were a group of sectors
13622035,quart is a British imperial capacity measure (liquid or dry) equal to 2 pints or 1.136 liters
01966797,teredinidae is shipworms
12259316,pinesap is fleshy tawny or reddish saprophytic herb resembling the Indian pipe and growing in woodland humus of eastern North America
12258101,pyrola is delicate evergreen dwarf herb of north temperate regions having a solitary white terminal flower
00795632,reserve is obtain or arrange (for oneself) in advance
12255086,styphelia is Australian heathlike shrubs
01353169,screw is turn like a screw
12252866,australian is any heathlike plant of the family Epacridaceae
04016240,pruning is a long-handled pruning saw with a curved blade at the end and sometimes a clipper
12846143,genus is genus of American herbs and dwarf shrubs of the mind family: dragonheads
12250708,order is used in some classifications: coextensive with family Diapensiaceae
00695448,irrigation is (medicine) cleaning a wound or body organ by flushing or washing out with water or a medicated solution
02620466,yield is be fatally overwhelmed
09699020,cypriote is a native or inhabitant of Cyprus
08085159,cathars is a Christian religious sect in southern France in the 12th and 13th centuries
12243292,pieris is decorative evergreen shrubs of woody vines
12242287,oxydendrum is sourwood
12242123,minniebush is low shrub of the eastern United States with downy twigs
12241880,menziesia is straggling shrub of northwestern North America having foliage with a bluish tinge and umbels of small bell-shaped flowers
04637923,tolerance is a disposition to allow freedom of choice and behavior
12239458,genus is American and Asiatic deciduous and evergreen shrubs
12239100,leiophyllum is one species: sand myrtle
12237486,kalmia is any plant of the genus Kalmia
09009490,rostov is a seaport on the Don River near the Sea of Azov in the European part of Russia
12236363,genus is deciduous or evergreen shrubs of North America: black huckleberries
12236160,shallon is small evergreen shrub of Pacific coast of North America having edible dark purple grape-sized berries
12235765,wintergreen is creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil
12235479,moxie is slow-growing procumbent evergreen shrublet of northern North America and Japan having white flowers and numerous white fleshy rough and hairy seeds
00090386,shock is subject to electrical shocks
09472597,volcano is a mountain formed by volcanic material
09441352,southern is a small conspicuous constellation in the southern hemisphere in the Milky Way near Centaurus
07541923,despair is the feeling that everything is wrong and nothing will turn out well
08852209,kingdom is a landlocked principality in the Himalayas to the northeast of India
05247621,glomerular is thin double membrane surrounding the glomerulus of a nephron
07436475,volcanic is the sudden occurrence of a violent discharge of steam and volcanic material
03360845,undercoat is the first or preliminary coat of paint or size applied to a surface
12231918,manzanita is chiefly evergreen shrubs of warm dry areas of western North America
06207561,reverence is a reverent mental attitude
04959567,undertone is a pale or subdued color
07099271,repetition is the repeated use of the same word or word pattern as a rhetorical device
12226932,heath is a low evergreen shrub of the family Ericaceae
12226009,order is Ericaceae
12225769,beefwood is any of several heavy hard reddish chiefly tropical woods of the families Casuarinaceae and Proteaceae
13538182,planation is the process of erosion whereby a level surface is produced
12223950,xylomelum is small species of Australian trees or shrubs
08830720,klondike is a region in northwestern Canada where gold was discovered in 1896 but exhausted by 1910
11432632,gentle is wind moving 8-12 knots
02472012,genus is type genus of the family Hominidae
07442288,spin is a swift whirling motion (usually of a missile)
12223405,telopea is Australian evergreen shrubs: waratahs
12464649,white is North American plant having large leaves and yellowish green flowers growing in racemes
10386618,"outdoorsman is a person who spends time outdoors (e.g., hunting or fishing)"
01632411,"unapologetic is come up with (an idea, plan, explanation, theory, or principle) after a mental effort"
12221943,orites is small genus of Australian shrubs or trees
01658188,forge is make out of components (often in an improvising manner)
12220994,genus is trees or shrubs
09087450,sioux is a city in northeastern Iowa where the Big Sioux River joins the Missouri
08611063,no-go is an area that is dangerous or impossible to enter or to which entry is forbidden
12219065,needlewood is large bushy shrub with pungent pointed leaves and creamy white flowers
08190292,command is a military unit or region under the control of a single officer
12217211,genus is large genus of Australian shrubs and trees having usually showy orange or red flowers
08952423,hungarian is capital and largest city of Hungary
01775062,wolf is ground spider that hunts its prey instead of using a web
12214605,genus is type genus of Proteaceae
12214245,green is a living fossil or so-called `green dinosaur'
12213635,proteaceae is large family of Australian and South African shrubs and trees with leathery leaves and clustered mostly tetramerous flowers
12212361,vegetable is any of various herbaceous plants cultivated for an edible part such as the fruit or the root of the beet or the leaf of spinach or the seeds of bean plants or the flower buds of broccoli or cauliflower
12299425,salvadora is genus of evergreen trees or shrubs
12205308,sparmannia is small genus of tropical African shrubs
12204546,genus is widely distributed genus of tropical herbs or subshrubs
14399438,hebephrenic is a form of schizophrenia characterized by severe disintegration of personality including erratic speech and childish mannerisms and bizarre behavior
11054034,thomas is English physician who first described Hodgkin's disease (1798-1866)
03740161,medicine is (medicine) something that treats or prevents or alleviates the symptoms of disease
10513120,rewriter is someone who puts text into appropriate form for publication
03970363,plus is men's baggy knickers hanging below the knees
07640203,pancake is a flat cake of thin batter fried on both sides on a griddle
12198793,flannelbush is any of several handsome evergreen shrubs of California and northern Mexico having downy lobed leaves and showy yellow flowers
00417643,snuggle is a close and affectionate (and often prolonged) embrace
00950936,lilt is articulate in a very careful and rhythmic way
12197359,kola is tree bearing large brown nuts containing e.g. caffeine
02586543,snapper is any of several large sharp-toothed marine food and sport fishes of the family Lutjanidae of mainly tropical coastal waters
04593629,winker is blind consisting of a leather eyepatch sewn to the side of the halter that prevents a horse from seeing something on either side
13558490,sorption is the process in which one substance takes up or holds another (by either absorption or adsorption)
12195965,genus is Australian trees (usually with swollen trunks)
12194466,sloanea is genus of tropical hardwood timber trees
06539502,court is a writ issued by a court of law requiring a person to do something or to refrain from doing something
12194147,silkwood is a fast-growing tropical American evergreen having white flowers and white fleshy edible fruit
02984937,cathode is the positively charged terminal of a voltaic cell or storage battery that supplies current
02073532,trichechidae is comprising only the manatees
00744004,squandermania is prodigious squandering (usually by a government)
12192722,genus is type genus of the family Elaeocarpaceae
12191461,ochroma is one species: balsa
07037465,piece is a musical work that has been created
04321804,stock is the handle end of some implements or tools
04419073,"transit is a surveying instrument for measuring horizontal and vertical angles, consisting of a small telescope mounted on a tripod"
12189987,monkey-bread is African tree having an exceedingly thick trunk and fruit that resembles a gourd and has an edible pulp called monkey bread
12189293,genus is trees of chiefly South America
09114401,liberty is an island in New York Bay to the southwest of Manhattan where the Statue of Liberty stands
08078976,minor-league is a team that plays in a minor league
12188635,thespesia is pantropical tree of usually seacoasts sometimes cultivated as an ornamental for its rounded heart-shaped leaves and showy yellow and purple flowers
10579676,sentimentalist is someone who indulges in excessive sentimentality
12187030,sidalcea is genus of showy plants of western North America having palmate leaves and variously colored racemose flowers
12185687,radyera is very small genus of shrubs of southern hemisphere: bush hibiscus
08400452,clutch is a collection of things or persons to be handled together
01885498,numbat is small Australian marsupial having long snout and strong claws for feeding on termites
12183916,malvaviscus is small genus of shrubs of Central and South America: wax mallows
07827130,juniper is berrylike cone of a common juniper
10013927,diplomatist is an official engaged in international negotiations
08464324,trinketry is trinkets and other ornaments of dress collectively
00429048,entertainment is an activity that is diverting and that holds the attention
12180885,ribbonwood is small tree or shrub of New Zealand having a profusion of axillary clusters of honey-scented paper-white flowers and whose bark is used for cordage
12180714,hoheria is small genus of shrubs and small trees of New Zealand: lacebarks
00632201,medical is the practice of medicine
01826364,roller is Old World bird that tumbles or rolls in flight
12179632,sorrel is East Indian sparsely prickly annual herb or perennial subshrub widely cultivated for its fleshy calyxes used in tarts and jelly and for its bast fiber
01484097,mako is powerful mackerel shark of the Atlantic and Pacific
11114423,lafitte is French pirate who aided the United States in the War of 1812 and received an official pardon for his crimes (1780-1826)
03362393,tambocor is oral antiarrhythmic medication (trade name Tambocor) used as a last resort in treating arrhythmias
12178494,majagua is erect forest tree of Cuba and Jamaica having variably hairy leaves and orange-yellow or orange-red flowers
12178129,kenaf is valuable fiber plant of East Indies now widespread in cultivation
01415605,unlimited is having no limits in range or scope
02034671,curve is bend or cause to bend
04476116,trawler is a fishing boat that uses a trawl net or dragnet to catch fish
12175797,gossypium is herbs and shrubs and small trees: cotton
05676605,self-awareness is awareness of your own individuality
05305614,vocal is any of the organs involved in speech production
12174742,genus is small genus of North American herbs having usually red or purple flowers
12174124,genus is hollyhocks
00619738,inventory is accounting that controls and evaluates inventory
01027668,speak is express one's opinion openly and without fear or hesitation
08358963,terrorist is a cell of terrorists (usually 3 to 5 members)
04955633,dullness is a lack of visual brightness
12171750,genus is genus of tropical coarse herbs having large lobed leaves and often yellow flowers
07844042,milk is a white nutritious liquid secreted by mammals and used as food by human beings
12166929,sing-kwa is loofah of Pakistan
12166424,strainer is any of several tropical annual climbers having large yellow flowers and edible young fruits
12166312,genus is dishcloth gourds
10037080,drunk is someone who is intoxicated
05074374,waviness is (of hair) a tendency to curl
14658109,thorium is a soft silvery-white tetravalent radioactive metallic element
12164881,winter is any of a variety of muskmelon vines having fruit with a smooth white rind and white or greenish flesh that does not have a musky smell
02771840,computer is (computer science) a copy of a file or directory on a separate storage device
12164363,sweet is any of several varieties of vine whose fruit has a netted rind and edible flesh and a musky smell
12163824,melon is any of various fruit of cucurbitaceous vines including: muskmelons
10432957,pillar is a prominent supporter
01366718,joyous is full of or characterized by joy
01471070,vertebrata is fishes
01497579,rhinobatidae is primitive rays with guitar-shaped bodies
06628663,spiritual is (Roman Catholic Church) a card indicating that the sender will perform certain devotional acts on behalf of another
12193458,genus is small genus of shrubs or small trees of Australia and New Zealand and western South America
00064643,hurt is give trouble or pain to
12159804,zucchini is marrow squash plant whose fruit are eaten when small
07365849,stop is the event of something ending
12159055,summer is any of various usually bushy plants producing fruit that is eaten while immature and before the rind or seeds harden
00771961,prompt is serve as the inciting cause of
10136615,goldworker is an artisan who makes jewelry and other objects out of gold
05251789,sinus is a circular canal in the eye that drains aqueous humor from the anterior chamber of the eye into the anterior ciliary veins
07092356,form is an arrangement of the elements in a composition or discourse
03100490,transport is something that serves as a means of transportation
12155583,cattail is tall erect herbs with sword-shaped leaves
02567201,synagrops is a genus of Serranidae
01614925,haliaeetus is a large eagle of North America that has a white head and dark wings and body
01085937,unselfishness is acting generously   spread throughout
01575146,ram is strike or drive against with a heavy impact
00007739,wink is briefly shut the eyes
12009616,sanvitalia is small genus of tropical American annual herbs: creeping zinnia
00829378,tutelage is attention and management implying responsibility for safety
12950984,genus is genus of southern European herbs and subshrubs
01725240,sauropterygia is extinct marine reptiles: plesiosaurs
06575227,user is (computer science) a program that controls a display for the user (usually on a computer monitor) and that allows the user to interact with the system
12071965,malaxis is large genus of largely terrestrial orchids with one or a few plicate leaves and slender spikes or tiny mostly green flowers
03335030,fighter is a high-speed military or naval airplane designed to destroy enemy aircraft in the air
03390327,fragmentation is a bomb with only 10 to 20 per cent explosive and the remainder consisting of casings designed to break into many small high-velocity fragments
07138085,treatment is an extended communication (often interactive) dealing with some particular topic
03446268,golf-club is (golf) the head of the club which strikes the ball
02477890,genus is genus of Old World hominoids
00740609,neglect is (law) breach of a duty
03284482,photographic is a light-sensitive coating on paper or film
09274739,euphrates is a river in southwestern Asia
12152869,scirpus is rhizomatous perennial grasslike herbs
01588172,xenicidae is alternative names for the family comprising the New Zealand wrens   having or showing or indicative of high or elevated character
14487731,taint is the state of being contaminated
00213694,waiver is a formal written statement of relinquishment
13190469,genus is tree ferns of temperate Australasia having bipinnatifid or tripinnatifid fronds and usually marginal sori
02463205,hock-joint is tarsal joint of the hind leg of hoofed mammals
11540000,order is category used in some classification systems for mosses having the spore case separated from the capsule wall by a hollow intercellular space
12150969,yellow is European sedge having small edible nutlike tubers
14798450,carbonate is a salt or ester of carbonic acid (containing the anion CO3)
04681387,mark is a marking that consists of lines that cross each other
04674715,look is physical appearance
02128757,snow is large feline of upland central Asia having long thick whitish fur
12148962,phyllostachys is medium and large bamboos
10588724,shelver is a worker who puts things (as books) on shelves
02701962,seat is be able to seat
00596807,presidentship is the office and function of president
12147699,genus is tall tender clumping bamboos
08059870,house is the members of a business organization that owns or operates one or more establishments
12147031,tribe is bamboos
04932875,risc is (computer science) a kind of computer architecture that has a relatively small set of computer instructions that it can perform
00908672,offensive is substitute a harsher or distasteful term for a mild one 
04536153,viol is any of a family of bowed stringed instruments that preceded the violin family
12145802,zizania is wild rice
11228039,sir is British politician (1788-1850)
03442288,glyptography is carvings or engravings (especially on precious stones)
02636170,tripletail is large food fish of warm waters worldwide having long anal and dorsal fins that with a caudal fin suggest a three-lobed tail
02226821,short-horned is grasshopper with short antennae
12144742,zea is a corn plant developed in order to have young ears that are sweet and suitable for eating
12144399,field is corn grown primarily for animal feed or market grain
00808767,freeze is fixing (of prices or wages etc) at a particular level
10827873,clement is British statesman and leader of the Labour Party who instituted the welfare state in Britain (1883-1967)
08192970,usmc is an amphibious division of the United States Navy
12051514,spreading is orchid of northeastern United States with magenta-pink flowers having funnel-shaped lip
00498662,calcify is turn into lime
12141890,triticum is annual cereal grasses from Mediterranean area
06427387,encyclopedia is a reference work (often in several volumes) containing articles on various topics (often arranged in alphabetical order) dealing with the entire range of human knowledge or with some particular specialty
07207680,disclaimer is (law) a voluntary repudiation of a person's legal claim to something
00376063,change is the act of changing the unity or wholeness of something
00966599,robbery is plundering during riots or in wartime
01807701,perdix is a genus of Perdicinae
03306610,thruway is a broad highway designed for high-speed traffic
00318186,post is the delivery and collection of letters and packages
00981369,amphibious is an amphibious operation attacking a land base that is carried out by troops that are landed by naval ships
12140511,sporobolus is grass native to West Indies but common in southern United States having tufted wiry stems often infested with a dark fungus
10514121,reenactor is a person who enacts a role in an event that occurred earlier
14854581,turd is obscene terms for feces
03463381,ground is the floor of a building that is at or nearest to the level of the ground around the building
00551714,heroics is ostentatious or vainglorious or extravagant or melodramatic conduct
00820721,overshielding is excessive protection   of a later stage in the development of a language or literature
08066491,banking is banks collectively
03672638,line is defensive structure consisting of a barrier that can be employed for defense against attack
12137120,sorghum is economically important Old World tropical cereal grass
11616662,scots is medium large two-needled pine of northern Europe and Asia having flaking red-brown bark
12136944,sorghum is annual or perennial tropical and subtropical cereal grasses: sorghum
12135898,"millet is any of various small-grained annual cereal and forage grasses of the genera Panicum, Echinochloa, Setaria, Sorghum, and Eleusine"
12135729,setaria is millet having yellow grains in large drooping spikes
00756331,imposture is pretending to be another person
12135049,setaria is European foxtail naturalized in North America
08230219,rowing is a club for rowers
10173410,heroine is a woman possessing heroic qualities or a woman who has performed heroic deeds
09937688,colonial is a resident of a colony
05133287,longness is the property of being of long spatial extent
06928430,tungusic is a family of Altaic languages spoken in Mongolia and neighboring areas
10522035,representative is a person who represents others
05721990,touch is the faculty of perceiving (via the skin) pressure or heat or pain
00868523,sniveling is whining in a tearful manner
08261320,labour is a political party formed in Great Britain in 1900
08934532,bordeaux is a port city in southwestern France
02625132,genus is wahoos
07705931,edible is edible reproductive body of a seed plant especially one having sweet flesh
09435065,sierra is a mountain range in southern Spain along the Mediterranean coast to the east of Granada
11941719,genus is mostly Australian herbs having basal or alternate leaves and loosely corymbose flower heads
02658670,platichthys is a genus of Pleuronectidae
00127672,worst is the weakest effort or poorest achievement one is capable of
00878648,regard is a long fixed look
12130759,phragmites is reeds of marshes and riversides in tropical or temperate regions
00363788,addition is the act of adding one thing to another
08249960,dance is a group of musicians playing popular music for dancing
09894143,cardinal is (Roman Catholic Church) one of a group of more than 100 prominent bishops in the Sacred College who advise the Pope and elect new Popes
00725775,back is (American football) the position of a player on a football team who is stationed behind the line of scrimmage
01957075,myacidae is soft-shell clams
01948284,littorina is type genus of the family Littorinidae: periwinkles
09917345,chief is a person with the senior noncommissioned naval rank
12635151,malus is medium-sized tree of the eastern United States having pink blossoms and small yellow fruit
01721718,pelycosauria is edaphosaurus
02944579,camouflage is fabric dyed with splotches of green and brown and black and tan
14753188,prelone is a glucocorticoid (trade names Pediapred or Prelone) used to treat inflammatory conditions
01387208,"protista is eukaryotic one-celled living organisms distinct from multicellular plants and animals: protozoa, slime molds, and eukaryotic algae"
05257593,haircut is the style in which hair has been cut
12128825,pennisetum is tall grass having cattail like spikes
09028477,valencia is a city in eastern Spain on the Mediterranean
10457777,posturer is someone who behaves in a manner calculated to impress or mislead others
05945508,meliorism is the belief that the world can be made better by human effort
07214267,divulgence is the act of disclosing something that was secret or private
10431625,selector is a person who chooses or selects out
00359903,trimming is cutting down to the desired size or shape
12127237,witchgrass is North American grass with slender brushy panicles
08970064,fez is a city in north central Morocco
07654667,slice is a serving that has been cut from a larger portion
01252566,resettlement is the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind)   appreciably or disagreeably cold
11607392,order is profusely branching and chiefly evergreen trees and some shrubs having narrow or needlelike leaves
12126516,silkgrass is valuable forage grass of dry upland areas and plains of western North America to northern Mexico
05430095,node is the source of lymph and lymphocytes
12126360,ricegrass is any grass of the genus Oryzopsis
10657556,stockjobber is one who deals only with brokers or other jobbers
04517823,vacuum is an electrical home appliance that cleans by suction
01194777,wine is eat sumptuously
12125398,muhlenbergia is a genus of grasses of the family Gramineae grown in America and Asia
00800940,reform is a campaign aimed to correct abuses or malpractices
12125183,tare is weedy annual grass often occurs in grainfields and other cultivated land
00048225,reaching is accomplishment of an objective
00630071,squatting is exercising by repeatedly assuming a crouching position with the knees bent
03892273,parterre is seating at the rear of the main floor (beneath the balconies)
03031756,girth is stable gear consisting of a band around a horse's belly that holds the saddle in place
09346284,"makalu is a mountain in the Himalayas in Nepal (27,790 feet high)"
03806381,narcan is a potent narcotic antagonist (trade name Narcan) especially effective with morphine
12123050,hordeum is annual to perennial grasses of temperate northern hemisphere and South America: barley
13298011,perquisite is an incidental benefit awarded for certain types of employment (especially if it is regarded as a right)
06496862,rota is a roster of names showing the order in which people should perform certain duties
01645466,liopelma is primitive New Zealand frog with four unwebbed toes on forefeet and five on hind feet
01054553,hee-haw is braying characteristic of donkeys
12900462,pepper is any of various tropical plants of the genus Capsicum bearing peppers
12121405,genus is a genus of tufted perennial grasses of the family Gramineae
12120812,genus is genus of reedlike grasses having spikes crowded in a panicle covered with long silky hairs
01263711,recruitment is the act of getting recruits
00295172,lap is movement once around a course
11642622,tule is Mexico's most famous tree
02259844,fulgoridae is plant hoppers: lantern flies
07380934,clunking is the sound of a horse's hoofs hitting on a hard surface
12119947,genus is annual or perennial grasses of tropics and subtropics
01779340,family is soft ticks
04731497,characteristic is a distinguishing quality
07357679,refinement is the result of improving something
12118912,genus is tall tufted perennial grasses (such as lyme grass or wild rye)
00064151,smash is an unusually successful hit with widespread popularity and huge sales (especially a movie or play or recording or novel)
12117017,finger is grasses with creeping stems that root freely
